Word,POS,Count
the , DT ,744
-- , : ,471
a , DT ,449
CHRIS , NNP ,439
( , ( ,435
) , ) ,434
and , CC ,370
to , TO ,359
you , PRP ,307
I , PRP ,300
in , IN ,240
? , . ,237
his , PRP$ ,235
of , IN ,221
Chris , NNP ,212
on , IN ,187
it , PRP ,185
is , VBZ ,175
He , PRP ,161
s , VBZ ,160
The , DT ,149
nt , RB ,149
You , PRP ,137
,,131
him , PRP ,131
`` , `` ,130
TAYA , NNP ,129
with , IN ,122
03.18.14 , CD ,116
up , RP ,112
re , VBP ,111
he , PRP ,109
A , DT ,96
as , IN ,94
- , : ,94
into , IN ,90
for , IN ,89
at , IN ,81
out , RP ,80
from , IN ,80
are , VBP ,80
MARC , NNP ,78
LEE , NNP ,74
We , PRP ,72
! , . ,72
BIGGLES , NNP ,71
m , VBP ,69
we , PRP ,67
KYLE , NNP ,67
s , POS ,67
INT , NNP ,66
They , PRP ,65
but , CC ,64
her , PRP$ ,64
do , VBP ,64
your , PRP$ ,63
like , IN ,61
got , VBD ,60
them , PRP ,60
me , PRP ,59
over , IN ,58
EXT , NNP ,57
back , RB ,57
be , VB ,56
It , PRP ,55
: , : ,54
not , RB ,53
D , NNP ,53
an , DT ,52
She , PRP ,51
A , NNP ,50
eyes , NNS ,49
this , DT ,49
... , : ,49
off , RP ,47
here , RB ,46
they , PRP ,45
just , RB ,44
THE , DT ,44
by , IN ,43
THE , NNP ,43
OMITTED , NNP ,43
was , VBD ,43
OS , NNP ,42
my , PRP$ ,41
us , PRP ,40
that , DT ,40
What , WP ,40
that , IN ,39
when , WRB ,38
across , IN ,37
their , PRP$ ,36
looks , VBZ ,35
Biggles , NNP ,35
what , WP ,34
ca , MD ,34
His , PRP$ ,33
down , RP ,33
get , VB ,33
our , PRP$ ,33
all , DT ,32
street , NN ,32
man , NN ,32
S , POS ,32
OC , NNP ,31
out , IN ,31
CHRIS , VB ,30
ll , MD ,30
MARINE , NNP ,29
toward , IN ,29
d , MD ,29
see , VB ,29
around , IN ,29
Taya , NNP ,29
she , PRP ,28
there , RB ,28
This , DT ,28
ON , NNP ,27
if , IN ,27
SNIPER , NNP ,26
off , IN ,26
If , IN ,26
down , RB ,26
did , VBD ,26
one , CD ,26
going , VBG ,26
Butcher , NNP ,26
have , VBP ,25
 , POS ,25
STREET , NNP ,24
door , NN ,24
wall , NN ,24
do , VB ,24
face , NN ,24
POV , NNP ,23
pulls , VBZ ,23
know , VBP ,23
But , CC ,23
does , VBZ ,23
about , IN ,23
want , VBP ,23
know , VB ,22
; , : ,22
will , MD ,22
JEFF , NNP ,22
hand , NN ,22
can , MD ,22
now , RB ,22
away , RB ,21
home , NN ,21
VO , NNP ,21
INSTRUCTOR , NNP ,21
No , NNP ,21
Marc , NNP ,21
still , RB ,20
TONY , NNP ,20
through , IN ,20
need , VBP ,20
ass , NN ,19
keys , NNS ,19
then , RB ,19
CROSS-HAIRS , NNP ,19
WAYNE , NNP ,19
stands , VBZ ,19
And , CC ,19
DAUBER , NNP ,19
phone , NN ,18
could , MD ,18
shot , NN ,18
coming , VBG ,18
who , WP ,18
head , NN ,18
TWO , NNP ,18
some , DT ,17
turns , VBZ ,17
Do , VBP ,17
sir , NN ,17
na , TO ,17
again , RB ,17
that , WDT ,17
so , RB ,17
looking , VBG ,17
way , NN ,17
MUSTAFA , NNP ,17
were , VBD ,17
guys , NNS ,17
DAY , VBZ ,16
dirt , NN ,16
Your , PRP$ ,16
target , NN ,16
something , NN ,16
An , DT ,16
war , NN ,16
before , IN ,16
INSURGENTS , NNP ,16
CHIEF , NNP ,16
MARTIN , NNP ,16
eye , NN ,15
Marines , NNPS ,15
CROSS-HAIRS , JJ ,15
OF , NNP ,15
too , RB ,15
her , PRP ,15
no , DT ,15
behind , IN ,15
has , VBZ ,15
two , CD ,15
fire , NN ,15
DOCTOR , NNP ,15
floor , NN ,15
Legend , NNP ,15
FATHER , NNP ,15
COLTON , NNP ,15
ROOFTOP , NNP ,14
GOAT , NNP ,14
window , NN ,14
MAN , NNP ,14
KID , NNP ,14
little , JJ ,14
Jeff , NNP ,14
right , JJ ,14
TV , NN ,14
ROLLE , NNP ,14
DAY , NNP ,14
How , WRB ,14
other , JJ ,14
TAYA , VB ,14
past , IN ,14
COL. , NNP ,14
MASTER , NNP ,14
OFFICER , NNP ,13
lays , VBZ ,13
sniper , NN ,13
open , JJ ,13
shit , NN ,13
SCOPE , NNP ,13
rooftop , NN ,13
takes , VBZ ,13
holds , VBZ ,13
mike , RB ,13
IN , NNP ,13
three , CD ,13
Then , RB ,13
NAVY , NNP ,13
back , NN ,13
trying , VBG ,13
room , NN ,13
boy , NN ,13
SHEAD , NNP ,13
JONES , NNP ,13
Kyle , NNP ,12
same , JJ ,12
PHONE , NNP ,12
hair , NN ,12
air , NN ,12
son , NN ,12
MARINES , NNP ,12
father , NN ,12
make , VB ,12
ROOM , NNP ,12
how , WRB ,12
blood , NN ,12
or , CC ,12
light , NN ,12
fuck , NN ,12
good , JJ ,12
feet , NNS ,12
up , RB ,12
That , NNP ,12
been , VBN ,12
look , VB ,12
TOSH , NNP ,12
have , VB ,12
Mustafa , NNP ,12
roof , NN ,12
SHOT , NNP ,12
That , DT ,12
go , VB ,12
AGENT , NNP ,12
TO , NNP ,11
2, CD ,11
those , DT ,11
kid , NN ,11
ECU , NNP ,11
say , VBP ,11
Negative , NNP ,11
wrong , JJ ,11
running , VBG ,11
gun , NN ,11
runs , VBZ ,11
men , NNS ,11
bad , JJ ,11
where , WRB ,11
Is , VBZ ,11
said , VBD ,11
Why , WRB ,11
Navy , NNP ,11
had , VBD ,11
ve , VBP ,11
name , NN ,11
RINGS , NNP ,11
never , RB ,11
than , IN ,11
PO , NNP ,11
tell , VB ,11
next , JJ ,11
more , JJR ,11
car , NN ,11
As , IN ,11
In , IN ,11
Humvee , NNP ,11
dog , NN ,10
convoy , NN ,10
old , JJ ,10
wind , NN ,10
world , NN ,10
Fuck , NNP ,10
goes , VBZ ,10
gon , VBG ,10
6, CD ,10
There , EX ,10
house , NN ,10
there , EX ,10
FIND , NNP ,10
until , IN ,10
steps , NNS ,10
take , VB ,10
Did , NNP ,10
small , JJ ,10
Not , RB ,10
CAMP , NNP ,10
comes , VBZ ,10
onto , IN ,10
sees , VBZ ,10
AQI , NNP ,10
out , RB ,10
INSURGENT , NNP ,10
SHEIKH , NNP ,10
